id,BeatsPerMinute
569382,118.89925
569383,119.190674
569384,119.661095
569385,118.50896
569386,118.47626
569387,118.76315
569388,118.60517
569389,121.120735
569390,119.09691
569391,120.007576
569392,119.61998
569393,118.753075
569394,117.419624
569395,121.464584
569396,119.51207
569397,119.448364
569398,117.57002
569399,119.75416
569400,118.91381
569401,119.72151
569402,119.26806
569403,119.89431
569404,124.188774
569405,119.07425
569406,119.29925
569407,119.68169
569408,119.401085
569409,118.58753
569410,118.69998
569411,120.16434
569412,119.72273
569413,118.09187
569414,118.50464
569415,119.108864
569416,117.390854
569417,117.77649
569418,119.51412
569419,117.8139
569420,117.99394
569421,119.41416
569422,119.91826
569423,115.7402
569424,118.46016
569425,119.77041
569426,119.23172
569427,119.10214
569428,118.541794
569429,119.08009
569430,118.74322
569431,119.14407
569432,118.95615
569433,118.35106
569434,118.98014
569435,118.54495
569436,118.70117
569437,116.254745
569438,118.44593
569439,119.23668
569440,119.46937
569441,118.537636
569442,119.259125
569443,118.1763
569444,117.97764
569445,118.71114
569446,118.68596
569447,119.293045
569448,119.3783
569449,119.08614
569450,118.9267
569451,119.42136
569452,119.871506
569453,118.4743
569454,119.449745
569455,118.64472
569456,119.05254
569457,119.179405
569458,117.844246
569459,118.477615
569460,120.91074
569461,118.03126
569462,118.9717
569463,117.29467
569464,119.56974
569465,121.93941
569466,119.35687
569467,118.285576
569468,119.60906
569469,118.66384
569470,118.41251
569471,118.57167
569472,120.36206
569473,118.9063
569474,119.44439
569475,118.66839
569476,119.25942
569477,118.63325
569478,118.76349
569479,118.894135
569480,119.34385
569481,119.17797
569482,119.931854
569483,119.10489
569484,118.50962
569485,118.49114
569486,119.39241
569487,118.1827
569488,118.57373
569489,119.97786
569490,118.97914
569491,119.240974
569492,119.28642
569493,118.85332
569494,118.69891
569495,119.34615
569496,118.435974
569497,118.45308
569498,119.666245
569499,119.562355
569500,118.39078
569501,120.84847
569502,115.599724
569503,117.39093
569504,119.51237
569505,118.0432
569506,121.0724
569507,119.23205
569508,118.96102
569509,117.1585
569510,119.45554
569511,120.41946
569512,118.585304
569513,116.88964
569514,117.25582
569515,118.94852
569516,119.04266
569517,119.30756
569518,118.83798
569519,119.5253
569520,118.53672
569521,119.41663
569522,119.29697
569523,119.87461
569524,119.893425
569525,119.79645
569526,119.09713
569527,118.18804
569528,121.522484
569529,118.28441
569530,116.16188
569531,120.99045
569532,117.7059
569533,114.09893
569534,118.2829
569535,119.372574
569536,120.34642
569537,117.96334
569538,119.330475
569539,118.75779
569540,119.84148
569541,117.099365
569542,119.18414
569543,115.17527
569544,118.811325
569545,118.895485
569546,118.95941
569547,117.83779
569548,118.46208
569549,119.13795
569550,119.13795
569551,121.189964
569552,119.270134
569553,118.00139
569554,120.08255
569555,120.56481
569556,118.532684
569557,118.62273
569558,119.70734
569559,116.043045
569560,118.98725
569561,118.95732
569562,119.02786
569563,119.72295
569564,118.745125
569565,120.70277
569566,118.46722
569567,119.60898
569568,118.74126
569569,118.5532
569570,119.94055
569571,119.35689
569572,118.98334
569573,119.48344
569574,119.29328
569575,119.13639
569576,119.773026
569577,119.9037
569578,119.72878
569579,117.19792
569580,118.93225
569581,119.84276
569582,119.22855
569583,119.201
569584,118.82224
569585,118.43132
569586,119.092995
569587,119.16893
569588,120.93293
569589,118.90589
569590,117.872406
569591,119.2252
569592,123.01559
569593,119.661606
569594,118.43073
569595,119.04149
569596,119.20011
569597,118.589325
569598,119.70368
569599,118.43262
569600,120.10607
569601,119.28183
569602,118.45155
569603,120.729866
569604,118.58683
569605,118.99007
569606,117.64688
569607,118.5738
569608,118.74387
569609,117.83481
569610,119.67681
569611,119.291
569612,119.75464
569613,120.68261
569614,119.7274
569615,118.91048
569616,120.80407
569617,120.259254
569618,119.056206
569619,120.43264
569620,119.60597
569621,118.36006
569622,118.665474
569623,118.20096
569624,120.209175
569625,118.7411
569626,125.60132
569627,118.2848
569628,119.02509
569629,118.21376
569630,119.192856
569631,118.61597
569632,114.461105
569633,118.63667
569634,118.56103
569635,118.44736
569636,120.98829
569637,118.82508
569638,118.60938
569639,118.4758
569640,119.108475
569641,118.61138
569642,118.712265
569643,119.83689
569644,118.7583
569645,118.66203
569646,118.39906
569647,118.10234
569648,118.965225
569649,119.26299
569650,121.540474
569651,119.59541
569652,118.38176
569653,118.49463
569654,119.682915
569655,120.112274
569656,118.84811
569657,120.28962
569658,119.19077
569659,118.87923
569660,119.114235
569661,118.20612
569662,117.73981
569663,118.67384
569664,118.663155
569665,119.42993
569666,119.57396
569667,119.05698
569668,118.72929
569669,120.10971
569670,120.32998
569671,118.34984
569672,123.23064
569673,119.35984
569674,120.22755
569675,118.51204
569676,118.466125
569677,118.7588
569678,120.66524
569679,119.224434
569680,119.367355
569681,119.079475
569682,117.531555
569683,127.10026
569684,118.8587
569685,118.342155
569686,119.24124
569687,124.416565
569688,120.67728
569689,118.938385
569690,119.89751
569691,122.819496
569692,121.7897
569693,119.05888
569694,119.21554
569695,119.3572
569696,118.04293
569697,119.37447
569698,119.625725
569699,118.495285
569700,121.01503
569701,118.99548
569702,124.00795
569703,119.552704
569704,119.149185
569705,118.93903
569706,118.9762
569707,118.76617
569708,120.27494
569709,118.99775
569710,121.27932
569711,118.26311
569712,119.36042
569713,118.82683
569714,118.979355
569715,119.08125
569716,119.57558
569717,118.46481
569718,116.86594
569719,119.819916
569720,120.92225
569721,119.04719
569722,118.0891
569723,119.17521
569724,119.5548
569725,120.57647
569726,118.15399
569727,119.19827
569728,118.09527
569729,119.33082
569730,119.07002
569731,119.04121
569732,116.8964
569733,119.22737
569734,120.00686
569735,118.46324
569736,119.374626
569737,121.12842
569738,118.52516
569739,118.56065
569740,119.566956
569741,119.46241
569742,118.181755
569743,119.407
569744,118.21841
569745,118.58775
569746,118.20787
569747,118.86969
569748,117.26626
569749,119.17423
569750,118.19985
569751,119.62251
569752,118.89563
569753,119.037834
569754,117.6876
569755,117.99784
569756,119.51676
569757,119.11425
569758,119.49697
569759,118.61912
569760,111.87432
569761,118.8662
569762,118.27302
569763,117.96521
569764,118.074776
569765,121.963135
569766,119.42702
569767,117.84329
569768,117.905876
569769,118.4426
569770,117.78397
569771,118.391426
569772,118.08685
569773,117.316376
569774,118.00829
569775,118.1604
569776,118.61263
569777,119.247086
569778,119.61031
569779,119.23209
569780,118.037346
569781,119.878975
569782,117.566055
569783,118.15687
569784,119.05156
569785,117.617546
569786,119.263275
569787,119.90932
569788,119.60149
569789,121.85059
569790,115.64204
569791,117.85852
569792,118.61142
569793,119.18922
569794,118.013596
569795,119.81333
569796,123.446304
569797,119.79352
569798,119.72965
569799,118.90652
569800,119.56887
569801,119.16589
569802,119.66038
569803,118.37967
569804,119.16726
569805,119.31042
569806,119.448235
569807,119.496376
569808,119.267685
569809,119.23153
569810,118.55423
569811,118.5561
569812,119.45698
569813,117.44059
569814,118.39373
569815,119.454185
569816,117.697586
569817,119.27093
569818,120.06056
569819,118.841866
569820,120.30714
569821,118.099174
569822,119.25098
569823,120.17016
569824,118.42213
569825,119.24041
569826,118.83266
569827,119.39822
569828,118.59384
569829,117.76523
569830,119.271454
569831,119.69446
569832,120.154465
569833,118.85942
569834,118.92683
569835,119.442924
569836,120.03321
569837,119.01547
569838,118.93447
569839,120.08264
569840,117.53127
569841,120.04961
569842,120.06289
569843,118.80239
569844,119.62899
569845,116.755745
569846,119.209946
569847,122.79284
569848,119.34946
569849,118.20698
569850,118.71603
569851,118.989815
569852,120.648926
569853,118.56822
569854,118.949036
569855,119.479774
569856,120.156685
569857,117.210724
569858,118.97395
569859,118.310684
569860,126.648796
569861,118.67169
569862,120.39835
569863,119.43413
569864,118.825775
569865,117.06065
569866,120.21696
569867,119.53098
569868,117.464096
569869,119.79899
569870,118.98891
569871,118.81757
569872,117.57199
569873,118.87455
569874,118.40494
569875,120.66341
569876,118.34593
569877,119.04328
569878,116.638664
569879,119.74359
569880,118.83287
569881,119.31585
569882,119.4024
569883,118.881874
569884,118.716034
569885,119.0046
569886,119.092186
569887,118.16785
569888,120.38622
569889,117.99997
569890,119.60789
569891,120.77913
569892,119.83932
569893,118.67319
569894,119.251076
569895,119.27703
569896,117.75038
569897,119.56433
569898,116.70251
569899,119.557236
569900,118.487656
569901,119.03383
569902,120.63217
569903,121.36789
569904,118.07358
569905,118.55861
569906,118.96302
569907,119.44578
569908,119.239044
569909,119.6707
569910,119.733086
569911,119.628105
569912,118.91598
569913,118.89936
569914,119.260796
569915,118.18944
569916,117.13674
569917,118.263794
569918,123.87191
569919,118.838646
569920,118.32923
569921,119.31912
569922,118.11857
569923,118.50258
569924,119.51675
569925,117.83938
569926,119.62849
569927,119.33251
569928,118.13141
569929,118.63702
569930,119.994675
569931,118.06992
569932,119.325134
569933,121.52875
569934,117.97544
569935,117.92079
569936,120.09092
569937,118.56927
569938,111.44442
569939,119.70345
569940,118.62195
569941,118.94872
569942,118.28565
569943,118.91492
569944,120.84353
569945,118.35496
569946,120.25543
569947,115.52217
569948,119.17539
569949,117.77251
569950,118.980255
569951,119.27224
569952,118.74488
569953,121.223045
569954,118.42297
569955,118.25786
569956,118.221375
569957,119.09792
569958,118.74488
569959,118.813156
569960,119.45682
569961,117.79638
569962,120.09451
569963,118.783646
569964,118.45319
569965,120.03423
569966,118.74527
569967,118.99823
569968,119.03212
569969,118.9785
569970,118.60991
569971,119.26705
569972,120.25637
569973,120.083855
569974,119.99199
569975,119.341064
569976,114.49412
569977,118.10829
569978,120.35169
569979,119.31926
569980,119.100876
569981,117.7559
569982,119.13731
569983,119.652176
569984,118.15617
569985,118.61116
569986,119.88031
569987,120.52601
569988,119.02699
569989,118.90233
569990,118.37502
569991,121.16813
569992,119.408005
569993,118.94753
569994,118.770424
569995,119.289116
569996,119.50795
569997,118.83472
569998,118.16321
569999,118.87226
570000,119.75754
570001,119.14444
570002,118.85348
570003,120.258835
570004,119.67191
570005,118.31598
570006,118.17107
570007,120.13749
570008,119.56594
570009,112.54618
570010,118.817535
570011,120.528046
570012,118.936165
570013,117.199585
570014,118.43698
570015,118.30486
570016,116.345474
570017,123.049324
570018,118.50203
570019,118.28539
570020,119.717514
570021,118.31826
570022,118.20052
570023,119.73351
570024,119.518776
570025,118.63286
570026,120.83283
570027,118.05019
570028,117.74816
570029,118.965775
570030,118.47366
570031,119.98931
570032,117.83825
570033,118.01155
570034,118.87888
570035,118.994125
570036,118.15327
570037,119.13356
570038,117.884895
570039,118.42464
570040,118.67344
570041,118.27942
570042,118.51371
570043,119.412445
570044,118.34791
570045,123.27474
570046,119.99811
570047,119.0961
570048,118.8478
570049,118.627174
570050,118.10061
570051,118.21288
570052,118.01169
570053,119.85225
570054,118.66417
570055,119.2007
570056,118.28994
570057,120.95183
570058,122.268005
570059,118.59956
570060,119.168495
570061,120.18285
570062,118.67583
570063,120.335236
570064,120.151474
570065,119.26485
570066,120.62548
570067,119.14119
570068,118.22396
570069,119.649605
570070,119.7862
570071,118.273415
570072,119.39309
570073,117.54122
570074,119.268364
570075,118.805824
570076,116.92828
570077,117.64013
570078,119.00126
570079,117.35122
570080,118.788124
570081,118.69722
570082,119.63929
570083,119.71225
570084,118.90361
570085,120.01658
570086,117.10808
570087,119.38285
570088,118.37688
570089,119.47986
570090,119.38143
570091,119.58276
570092,118.8601
570093,121.12941
570094,120.11303
570095,118.92754
570096,118.44752
570097,118.22449
570098,119.44694
570099,123.83784
570100,119.24734
570101,118.4346
570102,118.96914
570103,118.48964
570104,119.991844
570105,117.61165
570106,119.36554
570107,118.66379
570108,111.18824
570109,118.146515
570110,119.7132
570111,119.394394
570112,118.72033
570113,120.15533
570114,119.154106
570115,117.13236
570116,118.11503
570117,118.994385
570118,119.23465
570119,119.404854
570120,119.17226
570121,120.12131
570122,117.51192
570123,119.83547
570124,118.14845
570125,117.38394
570126,118.5053
570127,118.23137
570128,118.560684
570129,120.08313
570130,116.72377
570131,118.12576
570132,118.75329
570133,120.2592
570134,117.95271
570135,118.65307
570136,115.75783
570137,119.50583
570138,117.58769
570139,118.73792
570140,120.56903
570141,126.21208
570142,119.57657
570143,117.5884
570144,117.342674
570145,118.72283
570146,119.8694
570147,117.22725
570148,119.64876
570149,122.27418
570150,120.25705
570151,118.34588
570152,119.48595
570153,119.80285
570154,118.53807
570155,119.86704
570156,119.19161
570157,119.53196
570158,119.01249
570159,119.142456
570160,119.90865
570161,119.596176
570162,116.57337
570163,118.99979
570164,120.01497
570165,117.644226
570166,118.36754
570167,121.98906
570168,118.22555
570169,119.49218
570170,119.11119
570171,118.29298
570172,119.26093
570173,117.80538
570174,119.09346
570175,118.27554
570176,118.432915
570177,118.734375
570178,118.186066
570179,118.80873
570180,118.757545
570181,118.71371
570182,119.289085
570183,119.540115
570184,120.49035
570185,119.18709
570186,117.35129
570187,118.46921
570188,118.89312
570189,120.46891
570190,119.50989
570191,118.625755
570192,118.43009
570193,119.3256
570194,120.17237
570195,118.35752
570196,118.16744
570197,119.83955
570198,119.30849
570199,117.67065
570200,118.21939
570201,119.19465
570202,118.41831
570203,119.519615
570204,117.939964
570205,117.69408
570206,117.015
570207,118.153244
570208,119.163795
570209,118.32714
570210,118.235664
570211,118.57068
570212,125.79897
570213,118.081825
570214,119.363365
570215,118.635185
570216,118.63938
570217,123.76397
570218,118.90939
570219,118.83831
570220,119.40497
570221,117.96787
570222,118.01612
570223,118.479195
570224,119.739716
570225,119.27655
570226,120.08568
570227,118.97426
570228,118.51038
570229,118.57248
570230,119.004814
570231,119.01994
570232,123.52134
570233,118.64102
570234,119.25866
570235,120.06622
570236,117.95562
570237,119.1597
570238,119.00236
570239,122.290276
570240,119.48487
570241,120.57109
570242,119.73771
570243,119.88434
570244,120.40698
570245,120.54495
570246,118.29561
570247,117.921
570248,120.83311
570249,120.16052
570250,120.770775
570251,118.31461
570252,120.569756
570253,120.22318
570254,113.7514
570255,118.554504
570256,119.03228
570257,119.21419
570258,120.2648
570259,118.34005
570260,118.129944
570261,119.08404
570262,119.87008
570263,118.936295
570264,120.08006
570265,119.15706
570266,120.26106
570267,118.91897
570268,119.10152
570269,118.66996
570270,120.28702
570271,119.89929
570272,118.87924
570273,119.55764
570274,117.446754
570275,116.352036
570276,119.58238
570277,119.13726
570278,118.920845
570279,117.714096
570280,119.915474
570281,118.956085
570282,116.766716
570283,118.704926
570284,118.07838
570285,118.65133
570286,117.909134
570287,119.800095
570288,120.575195
570289,119.17376
570290,120.78351
570291,119.205185
570292,119.39226
570293,118.35059
570294,118.7053
570295,118.79061
570296,119.253105
570297,118.742035
570298,119.77414
570299,115.89533
570300,118.5742
570301,119.69396
570302,119.176926
570303,119.282
570304,117.24125
570305,119.37563
570306,117.38813
570307,119.08625
570308,118.88802
570309,120.01605
570310,118.981346
570311,118.567245
570312,119.74272
570313,118.9691
570314,118.076164
570315,121.94498
570316,119.05853
570317,124.32575
570318,117.20746
570319,119.235794
570320,118.60267
570321,119.697685
570322,121.14324
570323,121.35617
570324,117.7926
570325,118.75506
570326,119.00544
570327,117.96055
570328,118.906136
570329,117.513756
570330,119.23684
570331,119.065605
570332,121.19255
570333,119.524475
570334,118.22589
570335,117.99048
570336,118.02824
570337,118.10563
570338,120.662834
570339,119.42406
570340,120.62416
570341,120.05162
570342,118.543205
570343,119.20201
570344,121.819046
570345,118.724304
570346,118.27491
570347,119.10328
570348,119.552284
570349,119.93555
570350,115.848076
570351,116.943344
570352,119.484184
570353,117.62203
570354,117.23501
570355,119.43695
570356,119.362946
570357,119.606285
570358,120.44455
570359,119.8619
570360,120.45731
570361,118.82986
570362,119.24153
570363,118.85736
570364,126.15789
570365,119.12441
570366,118.95137
570367,119.58751
570368,119.4863
570369,119.67611
570370,118.93091
570371,122.20344
570372,118.57862
570373,120.919075
570374,118.521255
570375,119.14101
570376,119.80382
570377,122.622375
570378,118.759895
570379,118.4578
570380,119.40067
570381,118.6763
570382,120.857056
570383,119.2565
570384,118.71597
570385,118.20545
570386,120.23468
570387,118.74398
570388,118.91835
570389,119.53832
570390,117.4933
570391,119.54345
570392,114.16305
570393,119.712
570394,119.53385
570395,119.18515
570396,118.07313
570397,119.36894
570398,119.95909
570399,119.96052
570400,119.12902
570401,121.01224
570402,119.33447
570403,118.74486
570404,118.41704
570405,119.032326
570406,119.104485
570407,118.890884
570408,118.14792
570409,120.831825
570410,119.773254
570411,118.90421
570412,119.67167
570413,119.4487
570414,121.85785
570415,117.740326
570416,119.82102
570417,118.6638
570418,119.06425
570419,118.20906
570420,119.07862
570421,118.79909
570422,119.35815
570423,118.625336
570424,122.848236
570425,120.15965
570426,118.589676
570427,118.43841
570428,120.594604
570429,120.674286
570430,120.018875
570431,118.28692
570432,121.35283
570433,118.92722
570434,116.67807
570435,119.74294
570436,118.464874
570437,120.94409
570438,119.70108
570439,118.98114
570440,119.31524
570441,119.60291
570442,118.73755
570443,118.70751
570444,119.66358
570445,119.35781
570446,120.17428
570447,119.504875
570448,119.023125
570449,119.23406
570450,118.93826
570451,118.98234
570452,120.086235
570453,115.98456
570454,118.99222
570455,118.09719
570456,121.16576
570457,119.20058
570458,119.400246
570459,119.43424
570460,119.01088
570461,119.23602
570462,118.84295
570463,118.39778
570464,118.03558
570465,118.38251
570466,118.57239
570467,118.73323
570468,119.19345
570469,119.71302
570470,119.48626
570471,120.97373
570472,118.42428
570473,119.00251
570474,119.58994
570475,119.29767
570476,119.85948
570477,119.371574
570478,118.87535
570479,116.624146
570480,120.78684
570481,118.85927
570482,119.51737
570483,119.54824
570484,120.54891
570485,119.03188
570486,120.796715
570487,118.4838
570488,119.51527
570489,118.19015
570490,117.55904
570491,118.009094
570492,118.685036
570493,121.849266
570494,119.48636
570495,118.92756
570496,118.6971
570497,117.83722
570498,119.10893
570499,115.0823
570500,117.94021
570501,118.663475
570502,120.83866
570503,119.14336
570504,117.96091
570505,117.84559
570506,119.3712
570507,118.5853
570508,119.5234
570509,117.90273
570510,119.280106
570511,118.886284
570512,119.75044
570513,118.71744
570514,118.9255
570515,119.52317
570516,117.89225
570517,116.2189
570518,118.8534
570519,118.486824
570520,118.42859
570521,124.85811
570522,122.04778
570523,119.12709
570524,119.0503
570525,117.91881
570526,118.41488
570527,118.69667
570528,121.23213
570529,118.3285
570530,119.50056
570531,118.35346
570532,119.20783
570533,121.0317
570534,120.96098
570535,119.50831
570536,120.21157
570537,118.235085
570538,120.768295
570539,119.91717
570540,119.68849
570541,118.65455
570542,119.69647
570543,117.79354
570544,118.40281
570545,119.685196
570546,117.001816
570547,119.146904
570548,119.787994
570549,121.32391
570550,119.7953
570551,119.237564
570552,119.49849
570553,120.58475
570554,119.42689
570555,117.98561
570556,118.407845
570557,118.463036
570558,117.88092
570559,118.71436
570560,119.36812
570561,118.99825
570562,118.68925
570563,118.3211
570564,118.99129
570565,119.31179
570566,119.02061
570567,119.879456
570568,118.39566
570569,117.71831
570570,118.431595
570571,118.54912
570572,125.6958
570573,113.16286
570574,118.8118
570575,119.63323
570576,119.31591
570577,118.94051
570578,119.26017
570579,118.22143
570580,118.57847
570581,119.13183
570582,119.05662
570583,119.52729
570584,120.46091
570585,118.309685
570586,118.48777
570587,118.10632
570588,121.16331
570589,119.1023
570590,118.913246
570591,118.79315
570592,119.60137
570593,119.592285
570594,117.340965
570595,119.8201
570596,116.39625
570597,118.16112
570598,119.76994
570599,115.958954
570600,121.073235
570601,119.06935
570602,117.17458
570603,120.30813
570604,119.763664
570605,117.22322
570606,119.06003
570607,113.83742
570608,119.55814
570609,119.65966
570610,118.5436
570611,117.43398
570612,118.782
570613,118.265366
570614,120.43795
570615,118.44112
570616,118.84335
570617,120.14098
570618,119.64551
570619,119.94709
570620,119.62392
570621,118.62264
570622,118.01497
570623,119.89131
570624,120.20679
570625,119.377426
570626,119.71647
570627,119.01573
570628,119.185005
570629,119.864365
570630,119.009575
570631,121.09723
570632,118.070915
570633,119.29134
570634,119.17598
570635,119.68325
570636,118.435646
570637,119.48312
570638,118.31528
570639,118.144684
570640,119.68508
570641,118.451775
570642,116.199936
570643,119.90097
570644,119.483154
570645,118.169075
570646,119.06391
570647,118.26682
570648,117.33638
570649,118.2701
570650,119.335304
570651,118.989876
570652,119.014694
570653,120.2366
570654,121.1056
570655,118.093925
570656,118.84178
570657,118.84439
570658,119.29517
570659,119.65667
570660,117.99313
570661,120.120705
570662,118.944176
570663,118.639046
570664,118.97056
570665,119.38646
570666,121.86805
570667,118.81186
570668,119.48245
570669,119.610886
570670,118.593506
570671,118.964134
570672,119.04865
570673,118.90343
570674,119.695564
570675,117.94616
570676,117.2845
570677,119.82804
570678,119.56618
570679,117.98121
570680,119.39636
570681,119.382515
570682,119.11342
570683,119.26247
570684,119.02662
570685,118.241356
570686,118.863266
570687,118.75718
570688,119.14654
570689,119.449524
570690,118.62356
570691,119.532875
570692,118.49813
570693,119.33999
570694,119.47704
570695,117.578766
570696,122.38851
570697,120.0547
570698,119.948906
570699,118.86762
570700,116.89592
570701,119.65518
570702,119.72195
570703,119.66412
570704,120.427055
570705,119.26424
570706,117.15608
570707,121.00036
570708,118.37059
570709,118.576004
570710,116.32742
570711,119.200485
570712,118.66417
570713,117.95541
570714,121.56335
570715,118.58947
570716,119.99493
570717,119.02577
570718,117.995186
570719,119.03254
570720,118.35783
570721,119.882996
570722,117.80599
570723,119.47197
570724,119.48992
570725,119.388336
570726,120.30288
570727,112.64043
570728,119.27404
570729,119.46812
570730,119.61752
570731,119.37339
570732,119.42248
570733,118.771576
570734,118.53256
570735,118.294525
570736,118.019005
570737,118.916145
570738,119.33976
570739,118.51249
570740,123.23782
570741,120.22127
570742,119.61629
570743,119.33554
570744,119.80146
570745,118.24934
570746,116.955864
570747,118.97981
570748,119.00442
570749,121.06607
570750,119.09453
570751,118.19036
570752,117.74804
570753,119.471344
570754,118.092
570755,117.8895
570756,118.94565
570757,119.9794
570758,119.073685
570759,118.91069
570760,118.69072
570761,119.19657
570762,116.2378
570763,119.26173
570764,118.57011
570765,118.98349
570766,120.57693
570767,119.330734
570768,118.11545
570769,120.11204
570770,119.24773
570771,117.92374
570772,118.81781
570773,119.08627
570774,119.88198
570775,118.320816
570776,118.80375
570777,120.5975
570778,117.825165
570779,118.66869
570780,120.025696
570781,119.24799
570782,118.80591
570783,116.41988
570784,118.87988
570785,119.18352
570786,119.28557
570787,118.22611
570788,119.90137
570789,118.73148
570790,119.1442
570791,113.75091
570792,121.71681
570793,118.344154
570794,117.97507
570795,120.253456
570796,118.16557
570797,117.98366
570798,118.72077
570799,120.57644
570800,118.17587
570801,119.16598
570802,119.3174
570803,118.749466
570804,117.90908
570805,118.81715
570806,117.816444
570807,118.09629
570808,119.39935
570809,119.700836
570810,118.69731
570811,119.08808
570812,117.54658
570813,119.800316
570814,118.165726
570815,121.661804
570816,119.43565
570817,119.8783
570818,118.3848
570819,118.64321
570820,120.003006
570821,117.342415
570822,119.21471
570823,118.846695
570824,118.85764
570825,118.50715
570826,118.60935
570827,118.44235
570828,118.91951
570829,118.30904
570830,117.180626
570831,117.72645
570832,123.31855
570833,119.09944
570834,118.2052
570835,119.645905
570836,117.91773
570837,124.64354
570838,119.566895
570839,119.156136
570840,119.07139
570841,119.44086
570842,120.81619
570843,118.780556
570844,122.33573
570845,119.78966
570846,118.61555
570847,120.23532
570848,119.76967
570849,118.80804
570850,117.10599
570851,118.28886
570852,118.94015
570853,119.42173
570854,119.11823
570855,117.79248
570856,118.96196
570857,119.219124
570858,119.12937
570859,119.0366
570860,117.859436
570861,120.99484
570862,119.00953
570863,118.46378
570864,118.40436
570865,119.46354
570866,119.221275
570867,118.61568
570868,117.642746
570869,119.985344
570870,118.7608
570871,119.67078
570872,119.61086
570873,120.12093
570874,118.94525
570875,119.27703
570876,119.949486
570877,118.29344
570878,118.92798
570879,118.31409
570880,118.64755
570881,119.0569
570882,118.54273
570883,119.51032
570884,119.12527
570885,118.27525
570886,118.75792
570887,119.114815
570888,119.10268
570889,119.959175
570890,119.33982
570891,118.21105
570892,118.609436
570893,119.07047
570894,116.84339
570895,118.91883
570896,119.92227
570897,118.91664
570898,119.01376
570899,118.03058
570900,119.32951
570901,118.114456
570902,118.61055
570903,117.05979
570904,118.67706
570905,120.366615
570906,117.309814
570907,119.947624
570908,119.86942
570909,121.73813
570910,118.515686
570911,120.872116
570912,119.72275
570913,119.48432
570914,119.110886
570915,119.15699
570916,116.28785
570917,119.954605
570918,118.25654
570919,119.31807
570920,120.17907
570921,118.57263
570922,119.79333
570923,124.48338
570924,119.994835
570925,121.24767
570926,118.13308
570927,118.5226
570928,119.21415
570929,117.008255
570930,119.20837
570931,119.11529
570932,119.15352
570933,121.35317
570934,120.06705
570935,118.85487
570936,119.851036
570937,119.00767
570938,119.24663
570939,119.214676
570940,118.16014
570941,117.213425
570942,121.83826
570943,119.86201
570944,118.96186
570945,117.81614
570946,120.41997
570947,120.11411
570948,119.35486
570949,119.99729
570950,117.13763
570951,119.034645
570952,118.932
570953,119.79737
570954,119.83744
570955,119.37245
570956,118.86101
570957,117.5504
570958,120.00575
570959,119.144875
570960,119.88261
570961,118.09673
570962,119.501495
570963,118.55248
570964,118.14299
570965,118.383446
570966,119.6649
570967,119.84831
570968,118.25624
570969,118.11151
570970,119.05159
570971,118.72028
570972,119.173515
570973,117.99376
570974,119.875114
570975,117.95467
570976,118.8223
570977,120.01959
570978,121.13618
570979,118.3676
570980,118.90647
570981,118.83878
570982,119.968025
570983,118.252464
570984,115.61508
570985,118.37247
570986,117.3269
570987,119.56447
570988,118.28168
570989,120.27637
570990,117.83471
570991,119.69663
570992,117.23174
570993,121.97404
570994,115.12564
570995,119.54152
570996,118.28589
570997,118.78976
570998,119.91333
570999,118.712265
571000,118.33166
571001,119.68865
571002,116.830696
571003,118.64791
571004,117.91088
571005,120.491776
571006,119.419975
571007,119.05051
571008,120.015915
571009,121.19585
571010,118.45396
571011,118.59301
571012,118.905785
571013,116.18089
571014,118.03805
571015,118.72734
571016,119.264404
571017,119.20285
571018,119.310486
571019,119.22853
571020,119.48756
571021,123.165405
571022,118.605286
571023,118.793594
571024,119.05547
571025,118.9786
571026,117.79162
571027,115.999626
571028,122.85753
571029,119.52174
571030,119.668205
571031,116.216606
571032,118.51672
571033,113.72516
571034,119.01807
571035,119.583084
571036,119.33217
571037,118.770226
571038,119.81421
571039,118.22268
571040,119.13225
571041,119.09126
571042,118.26528
571043,119.78536
571044,119.66241
571045,120.32117
571046,119.5646
571047,118.75652
571048,119.24585
571049,116.8108
571050,120.252464
571051,118.19076
571052,119.99433
571053,119.556595
571054,118.94005
571055,119.338875
571056,119.446365
571057,119.76507
571058,118.4926
571059,116.073685
571060,118.83155
571061,119.43019
571062,118.88115
571063,117.95141
571064,118.91161
571065,118.736786
571066,118.44583
571067,118.25594
571068,118.455925
571069,118.545135
571070,119.11127
571071,117.98383
571072,119.20585
571073,119.37166
571074,118.92879
571075,119.35098
571076,119.558876
571077,118.72547
571078,118.18344
571079,118.61542
571080,118.81349
571081,119.10938
571082,120.67477
571083,118.76015
571084,118.77114
571085,118.82905
571086,118.795425
571087,118.92485
571088,119.10874
571089,119.95138
571090,118.9609
571091,119.50766
571092,118.98997
571093,117.36913
571094,121.47369
571095,118.89929
571096,119.57919
571097,119.316185
571098,119.08773
571099,119.84918
571100,118.79571
571101,118.49701
571102,119.59822
571103,119.40561
571104,118.28314
571105,116.308
571106,118.43849
571107,119.076744
571108,118.36389
571109,119.06888
571110,121.16189
571111,119.035095
571112,118.946045
571113,118.92491
571114,119.57206
571115,119.710205
571116,121.23772
571117,118.81631
571118,118.06398
571119,118.17504
571120,119.44694
571121,119.90022
571122,118.273895
571123,118.63645
571124,118.883415
571125,119.11678
571126,119.99407
571127,118.806564
571128,118.53212
571129,119.117386
571130,116.88709
